F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-66.48,19131.78,12,Rest,-8901.87,-272.72,91.64,13.86,Low,122.67,1322.01,-10,4.54,287.82,1955.74,110.01,2613.27,-13332.06,-27.42,4.38,385.86,-73.41,-11520.6,-7641,23.49,2,-107.03,-412.11,-5140.41,17.19,-103.9,-62.55,-2375.88,17.08,351.44,5.8,503.58004
15.38,20677.02,9,Europe,-10473.97,-50.63,38.84,16.39,Very high,134.94,-458.52,-10.94,-0.38,232.26,2386.18,1235.94,2393.52,-22844.02,-37.74,3.76,357.27,-79.23,-18615.04,-1742.07,15.94,8,-205.92,-561.72,-5240.22,15.8,359.66,-121.52,-1111.32,0.44,217,4.25,618.21938
-67.83,25555.83,12,USA,-6310.53,313.81,-68.36,16.53,Very high,98.43,1457.01,-11.41,-27.98,136.23,1893.38,958.89,1973.55,-15326.12,-27.99,3.32,430.77,-57,-23667.56,-7013.49,68.59,10,95,-625.77,-4426.14,17.09,-64.02,-79.13,-2039.6,0.72,146.32,7.12,542.905
-50.91,25995.21,24,USA,-11700.51,383.2,-2.82,12.24,Low,34.68,2406.42,-12.61,-12.62,311.01,4352.08,436.32,2618.92,430.14,-18.48,11.82,508.74,-78.24,-24773.7,-2332.11,106.86,8,-471.49,-668.1,-5121.42,22.63,-20.84,-54.8,-3212.1,0.06,179.2,4.7,386.32508
-52.37,9585.78,18,UK,-8481.19,150.4,-19.06,11.33,Low,132,2090.91,-6.15,17.04,277.17,2151.22,173.43,1977.82,-26853.12,-39.72,1.76,413.85,-68.88,-12219.84,-16907.85,-18.35,4,110.12,-499.53,-3770.94,16.97,-20.38,-100.23,-1950.08,0.46,80.34,2.9,589.90256
-81.14,19678.41,9,USA,-13694.04,888.63,-132.68,10.77,High,51.57,650.43,-9.14,-0.56,240.69,1951.06,408.06,2710.47,-15211.26,-36.57,16.34,418.32,-67.95,-17661.2,-14746.77,-10.63,4,-288.25,-655.8,-3835.59,14.15,9.58,-117.09,-1484.96,4.44,125.44,4.77,634.38212
-74.82,30323.4,12,Rest,-8643.32,957.57,19.3,25.9,Low,132.18,2878.71,-6.2,-9.82,303.36,1603.28,-377.7,2727.62,-19863.62,-34.17,6.88,474.42,-72.06,-16649.4,-15737.94,24.74,6,676.41,-509.88,-3034.92,22.51,33.54,-106.68,-795.74,0.2,265.44,3.76,694.04322
-48.09,19300.92,9,USA,-10975.7,145.53,-72.5,11.34,High,-60,621.78,-10.27,-10.18,35.07,2170.36,-1041.48,3189.32,-6501.14,-41.58,9.58,313.8,-59.76,-12277.82,7676.58,-13.85,4,-179.74,-590.04,-4577.16,17.15,34.78,-58.04,-2363.86,10.94,70.86,10.6,659.80034
-166.12,10865.61,12,Rest,-9913.51,193.82,-17.44,23.79,Low,76.26,785.16,-8.43,2.5,225.15,1160.58,-1540.23,2407.75,-11646.98,-22.68,7.76,263.25,-62.22,-26462.78,-4356.12,6.31,12,-429.31,-626.55,-4737.99,15.6,16.22,-88.76,-1844.98,3.7,127.56,5.39,616.98328
-27.08,8492.28,9,Europe,-10439.03,112.93,90.08,13.28,High,229.47,1942.71,-4.54,-2.26,87.27,1390.24,923.85,3416.85,-21087.94,-32.25,3.74,284.61,-73.32,-22474.88,16554.15,27.5,8,-385.2,-386.91,-4126.2,16.14,-37.22,-36.88,-2037.24,0.02,263.42,2.44,902.10794
-80.53,23723.55,24,UK,-7449.51,571.47,6.8,23.48,Low,-37.95,1247.1,-11.37,-1.3,148.86,1193.2,2166.75,1935.2,-13180.86,-37.8,9.24,309,-101.13,-12310.52,-21209.79,61.87,20,-209.59,-753.21,-4315.53,25.94,-224.04,-83.58,-2002.08,0.76,100.22,1.88,972.46676
-52.1,32706.72,12,Europe,-12846.77,-412.45,9.3,16.1,Low,79.08,-467.91,-1.97,-2.36,158.22,2091.06,391.26,2703.66,-3777.4,-25.92,7.58,275.58,-62.31,-16705.96,-9041.94,-7.66,8,-354,-635.73,-3384.48,5.36,-30.82,-88.81,-1780.3,7.36,205.6,2.11,975.79276
-11.75,13340.16,12,Europe,-7998.01,67.16,-76.84,14.5,Low,94.02,124.65,-10.86,-3.14,238.32,1832.08,645.45,2971.32,-16526.94,-33.78,7.54,500.52,-74.88,-17070.34,-8879.01,55.4,8,-446.07,-574.35,-2421.6,13.97,-58.46,-33.02,-1993.66,13.7,175.34,3.95,511.14838
-75.9,24289.59,18,USA,-6803.6,238.63,32.02,14.53,Very high,299.67,1620.06,-9.87,-2.14,121.53,2135.92,-1017.57,2358.08,-7318.46,-40.08,20,197.82,-70.8,-22711.16,8418.33,111.34,6,682.9,-520.86,-4371.93,16.06,-27.42,-38.05,-2816.58,112.14,65.5,5.73,552.53382
-48.1,14919.39,9,USA,-6858.08,90.4,30.16,15.56,High,138,2128.02,-5.51,24.64,86.1,1180.54,721.26,2751.96,-15786.66,-40.38,6.88,293.19,-84.42,-24250.62,-4288.98,38.88,12,-40.15,-638.04,-3607.92,15.35,-29.24,-56.68,-1759.32,1.6,107.38,9.67,513.4012
-75.02,24714.75,12,Rest,-10482.38,409.78,4.64,19.9,Very high,159.72,1163.76,-11.72,-0.6,116.97,2245.52,1293.24,2530.44,-14111.96,-47.46,0.96,481.35,-76.86,-12399.34,-3387.45,65.67,0,-558.85,-636.63,-3459.66,14.06,-34.16,-127.01,-2435.82,0.4,200.48,8.36,508.44382
-42.98,26123.16,12,Rest,-9964.77,263.6,79.1,21.05,Very high,-17.91,2350.5,-12.21,0.2,35.1,2452.14,-269.52,2172.15,-10282.62,-41.16,11,477.69,-62.19,-13443.96,-2594.61,55.03,6,53.33,-730.41,-3317.49,17.83,-13.5,-83.49,-1759.1,0.34,326.88,10.55,551.74492
-60.95,20234.85,18,USA,-13092.06,114.92,0.58,17.9,Low,122.37,988.53,-4.89,-1.88,154.17,2604.12,520.8,2510.98,-20274.04,-25.68,9.64,494.49,-81.03,-19419.02,-23937.6,47.54,6,-481.55,-391.98,-4161.24,21.93,194.08,-28.7,-1677.12,1085.24,205.82,3.15,700.67476
-96.74,45272.1,21,UK,-5804.97,173.61,-12.26,16.88,Very high,157.05,1541.91,-8.9,-3.58,101.28,1696.32,-153.27,2558.26,-19996.34,-29.07,3.96,257.46,-53.64,-7257.62,-16999.68,-7.47,6,18.2,-959.28,-5143.8,14.88,-87.1,-41.58,-1890.52,30.78,364.42,2.38,1037.3171
-125.45,8819.49,12,USA,-9845.34,78.87,30,16.25,Very low,148.77,1841.07,-13.92,9.28,309.42,2831.52,-341.79,2457.36,-9979.74,-21.51,12.5,364.2,-63.72,-22276.26,-11379.24,-39.6,6,-358.75,-487.98,-4079.58,18.44,-79.92,-72.28,-1690.02,3.36,359.6,3.36,567.1342
-42.93,23243.01,15,Europe,-10075.5,355.74,-67.36,15.02,Very low,224.28,1703.34,-2.92,-0.48,115.5,1121.42,1598.28,2326.19,-13613.44,-26.58,4.46,212.04,-64.44,-15146.24,-11504.7,33.67,14,-324.1,-603.15,-4687.08,10.94,69.36,-108.45,-1874.68,44.24,296.5,7.52,644.9343
-65.07,33941.76,12,Europe,-8363.89,155.53,43.5,14.68,Low,213.6,1827.24,-5.44,-18.44,186.87,2127.82,1315.59,2680.23,-15342.7,-18.78,8.7,406.2,-73.92,-9579.96,207.42,111.51,10,-159.82,-622.65,-3163.86,19.82,4.66,-72.09,-2177.66,1.18,256.02,3.29,711.9363
-64.42,17737.05,9,UK,-9165.66,17.84,-50.9,16.56,Medium,95.31,1367.43,-7.65,3.52,228.48,2657.92,-387.33,2422.41,-18307.26,-30.84,5.14,352.8,-70.41,-25984.36,5026.26,61.03,4,-629.5,-649.86,-4088.07,17.82,-30.36,-91.59,-1790.96,1.04,229.68,2.45,992.6593
-66.58,1601.79,12,Europe,-13192.87,213.65,33.54,24.61,Very high,-11.43,2847.87,-10.23,-1.56,108.27,1851.24,-978.36,2237.99,-9543.34,-49.83,18.92,375.45,-87.48,-18247.22,-8610.6,61.42,8,-385.91,-512.43,-4623.33,14.99,-35.82,-60.8,-2493.76,1.5,148.36,8.88,513.34868
-43.85,3564.27,18,UK,-5588.55,8.25,-37.62,12.89,Very low,374.1,898.5,-14.84,2.58,64.47,2291.6,504.81,2696.76,-23827.16,-29.7,19.76,251.49,-71.88,-26130.14,-6467.97,-5.06,10,-351.43,-631.86,-3128.16,11.82,-362.14,-88.78,-2245.28,9.82,168.84,2.75,606.2296
-104.18,24961.17,9,Europe,-12709.07,963.15,-9.62,22.67,Medium,73.95,1323.72,-10.33,2.56,-46.74,2552.12,879.63,2548.61,-19161.7,-34.98,3.92,472.29,-84.51,-15888.52,-2246.7,55.82,8,-266.32,-572.88,-4236.78,0.41,-135.08,-108.25,-1648.64,0.28,254.08,4.6,478.13768
-87.23,-527.94,6,USA,-12341.33,192.01,104.54,15.35,High,193.56,1748.31,-8.78,1.62,48.81,1998.8,628.53,2018.61,-18857.46,-22.2,9.1,453.3,-69.15,-23238.6,-13079.46,28.72,14,-955.04,-408.03,-4392.03,20.27,-19.38,-109.82,47.48,53.14,313.98,4.15,-163.66738
-60.28,18198.03,18,Rest,-7796.16,305.28,-13.86,9.89,Very high,11.64,2100.6,-7.46,0.22,149.13,1698.38,-378.51,2532.21,-7609.42,-39.99,16.02,68.94,-86.34,-17385.92,-3222.42,20.21,12,-636.47,-796.08,-3088.92,14.51,-4.76,-132.45,-1158.96,1.08,31.82,10.99,515.24816
-125.15,16598.64,12,USA,-16814.13,-130.55,46.7,9.91,High,94.56,1607.76,-9.77,-5.98,257.67,2177.28,1891.8,1945.69,-13613.94,-33.3,3.42,360.51,-146.79,-18091.9,-20160.96,49.6,4,-398.34,-701.13,-3588.96,21.9,-155.92,-77.47,-1887.12,36.12,237.72,9.53,526.8349
-96.65,24850.89,6,Europe,-8624.11,108.46,39.34,13.62,Very low,81.27,2360.13,-10.92,-7.7,-11.34,2676.6,926.46,2400.12,-20325.1,-36.24,12.42,357.24,-64.53,-13915.88,7462.38,87.38,10,-77.68,-695.25,-3796.68,15.98,23.2,-38.59,-1827.02,201.58,30.46,3.78,658.7702
-36.48,14578.77,6,Europe,-7659.68,51.2,-39.16,13.05,Low,97.38,652.17,-12.07,6.24,128.61,2028.26,-364.56,1725.87,-23140.52,-36.15,4.1,442.56,-83.28,-13425.7,4294.98,14.67,8,-160.85,-562.62,-2958.51,17.91,-85.82,-115.3,-1613.38,1.06,97.9,1.85,1101.8629
-36.07,35466.3,9,Rest,-13787.35,318.47,-21.5,27.72,Very low,125.16,1782.09,-11.73,-0.88,55.44,2943.1,1998.03,1861.56,-21531.22,-22.47,10.44,618.03,-69.03,-15613.58,584.1,17.65,6,108.4,-816.78,-4567.68,16.74,-73.22,-105.16,-1943.28,0.58,138.92,4.31,545.65734
-138.42,13209.09,6,Europe,-11893.55,497.75,-60.74,14.43,High,187.68,35.58,-9.14,-0.5,166.05,385.62,-33.57,2385.08,-4802.12,-14.91,13.12,344.16,-59.79,-12080.02,-12465.06,57.34,10,-190.66,-661.71,-2727,6.63,4.42,-126.87,-1796.74,0.2,211.92,3.45,726.94622
-28.88,21931.35,12,Rest,-12085.5,161.79,-73.16,16.96,High,199.41,2049.66,-4.27,-3.08,291.99,1928.26,1398.36,2356.87,-8028.02,-41.52,2.36,256.2,-66.03,-16389.16,-2647.65,34.48,4,-966.3,-484.71,-2246.64,17.21,-28.14,-90.01,-3087.26,0.38,352.34,7.1,518.7545
-121.96,17899.74,3,USA,-11445.1,-239.51,36.16,15.35,Low,-72.39,1311.45,-12.26,5.36,186.9,1572.06,2084.28,2290.39,-16757.24,-28.17,4.84,368.46,-72,-22009.1,-8785.98,57.23,8,-349.24,-669.15,-2868.39,17.6,-86.44,5.82,-2627.24,5.54,251.3,6.49,608.67136
-92.03,29114.46,18,Rest,-5851.63,290.58,114.32,15.43,High,-55.32,1375.92,-4.03,1.04,150.18,1008.76,1260.93,2434.85,-18823.3,-24.9,4.98,357.09,-67.26,-12338.56,-7823.61,14.73,4,58.32,-537.78,-4217.13,17.37,-56.4,-76.22,-2169.46,855.62,194.1,5.33,569.58836
-93.6,15865.38,18,USA,-13103.94,367.98,102.06,16.34,Medium,-55.8,1754.1,-10.93,0.94,226.44,1888.34,-203.16,2262.64,-14799.78,-31.29,11.26,211.44,-61.38,-7514.72,-6405.78,93.55,6,-429,-788.97,-2666.25,17.64,26.62,-58.86,-2048.94,0.04,216.42,6.59,651.93916
-62.12,17918.16,12,Rest,-7975.41,340.01,-13.12,12.32,Very low,107.91,378.57,-1.63,-6.98,317.82,834.9,830.97,2805.08,-21441.82,-13.77,7.7,431.07,-72.21,-18186.48,8630.13,-26.53,2,120.79,-616.05,-4721.13,16.03,-88.46,-43.3,-2189.28,10.22,294.96,1.76,1122.9008
-141.25,12668.37,18,Europe,-9574.9,426.17,-103.16,15.49,Very high,71.28,227.07,-17.45,1.08,138.54,2573.36,-380.7,3471.03,-16202.66,-45.72,10.3,223.32,-78.54,-13118.8,-2795.07,61.52,10,-649.53,-579.06,-2845.83,16.64,-11.6,-116.07,-2057.28,129.22,45.62,4.89,536.0766
-78.18,12572.91,9,UK,-11404.67,-237.88,58.28,15.32,Very high,-64.89,582.03,-9.52,0.04,224.67,1343.12,620.34,1612.54,-15205,-25.08,2.46,330.87,-72.09,-21682.56,-13032.12,50.54,2,-120.09,-615.36,-2843.97,14.87,-140.34,-122.28,-1941.6,0.04,203.26,7.45,512.5946
-80.78,17832.87,9,USA,-11245.58,233.81,-11.78,16.63,High,-40.77,2308.29,-7.96,6.24,185.7,2380.14,610.53,2172.08,-7865.06,-49.11,6.06,20.25,-75.12,-6472.22,-13782.96,189.66,10,-323.59,-857.79,-5544.39,16.27,-41.94,-89.74,-2932.56,0.32,147.22,3.97,573.98234
-8.37,35647.29,18,Europe,-4239.07,512.03,19.7,14.42,Very low,205.41,946.77,-12.11,-15.8,109.86,2663.42,63.27,2433.12,-10954.86,-26.58,4.8,423.63,-75.63,-8879.92,-8187.75,20.55,8,-620.2,-637.17,-4369.95,16.13,-30.08,-54.84,-1658.42,8.98,207.2,2.14,977.67708
-74.28,13324.2,9,USA,-6143.25,901.47,72.38,14.65,Medium,-11.76,2302.59,-11.32,3.34,170.82,1836.64,-1336.17,1939.65,-24515.22,-29.76,5.5,449.1,-52.5,-10136.48,5229.12,51.11,8,-384.19,-526.95,-3641.73,16.67,-38.68,-88.24,-2051.14,17.36,196.72,4.32,543.1483
-112.59,22280.52,18,UK,-14558.16,-100.92,31.66,25.8,Low,149.46,1563.24,-19.01,-1.62,-25.59,1165.98,2039.04,2454.44,-6719.02,-32.97,3.28,283.35,-57.84,-14184.96,8721.3,32.02,6,67.65,-695.82,-3593.79,16.44,-152.2,-109.06,-2845.78,0.96,223.04,6.46,468.46316
-40.28,31575.96,15,Europe,-12272.29,535.99,-16.1,12.4,Very high,103.77,1848.78,-14.5,-1.06,219.99,1272.98,99.39,2360.87,-15522.42,-29.49,16.52,277.29,-60.54,-10411.72,-9971.73,46.68,6,71.19,-542.55,-4002.63,15.29,20.52,-148.8,-2857.46,152.58,183.82,3.01,752.16276
-71.82,3765.99,9,UK,-2403.72,38.75,-115.9,13.82,Medium,172.65,1700.4,-11.12,-1.02,97.89,1459.66,360.72,3194.41,-10837.34,-47.85,14.12,343.14,-64.47,-18645.78,-7401.54,55.59,12,-441.76,-143.52,-3451.56,12.71,-20.16,-83.66,-2171.26,3.68,236.7,1.58,1135.5233
-82.96,28811.34,15,Rest,-10254.35,532.77,-2.44,9.68,High,182.7,642.3,-8.21,-9.12,142.11,2305.16,-1422.57,3206.25,-4841.36,-27.78,5.36,336.3,-81.45,-25762.9,9932.22,-54.29,4,-414.46,-677.43,-5463.18,14,-31.2,-97.69,-1344.46,0.54,156.48,5.77,508.81136
-82.58,25591.83,6,Rest,-3502.11,310.58,-42.64,12.8,Very high,2.82,2233.56,-8.83,0.02,154.2,2756.18,2275.92,2340,-20194.4,-42.36,11.12,294.6,-68.82,-4844.56,2398.68,4.47,12,-172.39,-759,-2348.1,17.74,-136.44,-74.69,-1822.18,0.14,118.34,7.32,519.88072
-83.15,29201.82,15,USA,-6210.41,-85.17,-21.34,18.31,Low,-13.74,568.65,-6.77,-10.78,276.33,2968.3,474.96,2723.62,-24720.74,-29.37,12.08,366.93,-90.3,-10123.02,-2261.01,36.04,12,-259.53,-584.31,-4062.12,15.67,-2.16,-55.48,-2174.08,0.1,343.6,8.37,499.55218
-51.22,18050.52,18,Rest,-8372.15,329.94,-11.18,15.59,Medium,90.99,680.46,-8.83,9.72,262.95,1242.56,1512.78,2248.15,-8797.78,-24.15,3.36,313.98,-73.53,-13694.84,915.12,5.31,8,-748.38,-594.03,-4497.54,19.15,-23.88,-118.36,-2475,1.26,196.84,4.42,537.40722
-68.54,30998.64,9,USA,-11604.1,93.64,-100.56,13.51,High,156.06,2346.36,-0.64,-12.7,87.51,1773.02,117.48,2704.02,-18675.54,-28.47,3.02,463.05,-64.56,-20184.4,6975.66,76.59,8,-2.65,-696.87,-5504.85,7.05,35.1,-95.41,-2837.62,9.64,224.9,6.86,656.26488
-34.94,25828.23,15,Rest,-10810.04,442.51,69.68,18.83,Very high,182.91,732.36,-10.68,9.56,10.65,1816.8,1488.9,3062.32,-19832.14,-30.27,13.84,378.84,-71.94,-19699.56,-14997.6,-28.46,10,-249.81,-847.02,-6103.26,16.06,72.86,-87.55,-3133.02,0.04,188.28,2.64,884.54808
6.37,31526.94,9,Europe,-11133.72,442.51,69.42,13.9,Medium,104.58,1479.06,-12.54,-27.72,133.68,1456.9,607.41,2481.88,-25348.2,-30.18,7.66,445.59,-65.22,-19679.74,-11577.81,37.54,12,-170.63,-600.66,-4007.94,20.28,30.04,-103.26,-1482.58,2.12,258.44,10.92,574.5604
-35.05,33875.79,15,Rest,-8168.81,-214.02,44.08,16.63,Low,52.89,-95.04,-12.35,3.32,257.16,813.82,387.63,2591.87,-13491.86,-21.33,8.38,347.55,-31.95,-11148.92,2818.8,41.42,8,-305.59,-697.53,-5911.05,19.15,29.84,-119.95,-2772.94,45.16,137.02,2.7,858.67874
59.65,37095.39,18,USA,-15483.58,428.05,-41.9,15.49,Very high,139.74,1285.89,-9.91,-1.7,348.24,2249.98,272.67,2405.54,-18252.7,-35.76,2.02,311.19,-62.37,-19799.54,-3248.82,-26.3,2,-349.86,-994.47,-2338.83,23.82,36.38,-98.76,-2629.9,0,129.7,0.86,1463.5295
-46.17,28930.32,3,USA,-15098.17,-9.58,-36.28,10.88,Medium,58.2,2217.81,-8.17,18.9,206.34,2176.58,118.11,2166.39,-16686.18,-43.05,13.82,189.81,-66.06,-24108.4,-2776.41,59.99,2,-693.98,-570,-4660.83,16.4,-130.66,-109.47,-1609.12,59.7,162.52,0.87,1558.0918
-67.77,5758.5,12,UK,-7889.24,507.28,33.14,15.56,Medium,64.17,2451.48,-10.51,-4.1,297.09,2024.94,561.21,2758.03,-14661.34,-28.14,10.18,485.73,-81.51,-17462.64,-9830.52,33.19,8,-163.47,-453.93,-2625.69,17.83,-242.4,-79.64,-2028.82,72.68,78.24,4.95,510.72484
-76.9,22839.3,6,Europe,-8528.22,96.34,6.92,15.32,Very high,-65.64,1404.72,-10.22,2.3,319.11,3067.44,-306.84,2367.33,-15422.2,-29.94,2.44,418.26,-61.32,-16354.64,-3795.87,-3.55,18,-256.05,-619.26,-4485.03,16.85,9.08,-138.82,-2708.92,0.18,244.54,4.58,661.4014
-77.38,13400.1,12,Rest,-7448.55,94.75,-35.86,16.34,High,0.75,2316.63,-11.74,12.94,266.88,2237.46,696.09,2101.8,-8116.32,-39.09,5.94,414.36,-57.78,-18376.84,7004.01,102.82,18,-317.07,-426.3,-1533.18,8.15,26.94,-88.45,-1361.34,4199.12,180.42,5.53,667.78112
-72.59,28173.54,9,UK,-12637.4,321.25,-72.66,13.25,Very low,50.01,1554.15,-7.69,-5.9,191.52,2085.1,582,2646.62,-21562.84,-47.97,5.88,472.65,-61.29,-18025.66,-15926.16,136.89,8,-291.09,-662.97,-3624.48,19.87,-86.86,-155.18,-2193.96,0.64,128.58,5.5,514.60058
22.59,2217.33,15,USA,-11022.23,-80.23,-37.62,15.25,Very high,137.73,2666.55,-9.15,18.06,-34.71,2130,1732.62,2738.19,-17881,-28.65,10.3,354.27,-76.89,-19837.9,2625.81,-20.2,6,-562.21,-634.95,-3597.24,13.47,-20.3,-113.73,-2678.9,0.02,109.84,4.45,368.81948
47.15,15159.66,9,Rest,-11529.72,416.83,2.14,11.82,Very low,-30.9,1134.42,-13.2,-6.24,333.78,2142.94,820.11,2007.82,-17236.04,-31.29,5.46,432.75,-66.63,-10782.08,273.96,39.56,4,86.01,-574.8,-3441.3,17.38,55.82,-89.94,-2997.1,0.1,195.62,1.69,1203.3121
-138.18,11813.91,9,UK,-10127.01,625.02,46.32,18.08,Low,62.1,1993.86,-12.44,-0.98,258.12,3131.46,1551.3,2160.83,-10906.94,-22.62,14.2,416.49,-69.36,-12379.1,-2265.45,19.44,6,-470.78,-636.12,-4279.89,16.66,-42.8,-144.7,-2153.5,7.48,274.8,10.23,463.68224
-76.9,21687.54,6,Rest,-11228.53,422.2,49.32,14.78,Very low,99.66,2347.23,-12.1,-2.82,424.11,2122.88,1690.5,2772.26,-24924.56,-13.05,1.14,381.63,-63.3,-18242.2,-7280.25,20.33,6,-356.67,-654.57,-3111.42,12.15,-306.48,-107.92,-2181.78,1.28,216.42,1.33,1235.4031
-80.28,34702.41,15,USA,-5147.92,568.33,75.84,14.57,Very low,11.61,1248.81,-11.65,1.86,231.81,2471.84,760.23,2078.7,-3682.12,-32.07,2.7,391.26,-46.8,-8208.32,354.99,6.26,6,-218.23,-375.75,-3694.5,17.88,-31.74,-55.55,-2294.86,13.54,-54.82,6.64,539.56218
-79.65,17294.97,15,UK,-9501.58,611.51,-75.98,13.16,High,148.5,998.82,-12.05,6.68,132.84,2300.16,1455.36,1312.19,-14145.98,-41.67,4.86,334.11,-67.44,-20539.14,8101.53,51.8,8,-195.89,-617.13,-4649.91,23.15,3.4,-59.55,-2311.22,3.44,258.88,1.58,1280.1673
-70.14,25116.72,12,Rest,-15491.21,327.64,-23.08,9.1,High,147.09,126.24,-8.77,-1.76,212.82,1392.06,2000.49,2653.03,-11067.82,-29.34,4.38,451.05,-86.4,-12358.22,-4180.38,20.53,2,-290.48,-650.37,-3871.41,20.12,-63.86,-53.41,-1235.18,105.08,192.16,1.83,1125.0194
-83.65,22471.44,21,Europe,-6640.14,494.53,54.1,15.8,High,-42.24,1201.35,-9.94,2.7,237.39,3061.68,319.86,1910.06,-24718.6,-27.39,4.32,249.09,-70.23,-18317.96,-18020.55,64.38,8,-42.06,-535.41,-5220.51,18.07,-101.46,-47.77,-2270.88,2721.38,177.54,0.61,1739.142
-157.56,25693.77,12,USA,-12205.69,610.09,-33.44,13.55,High,136.05,151.68,-7.36,4.88,-10.83,2828.02,509.73,2367.41,-3638.7,-43.17,1.56,328.77,-74.55,-11462.84,-11122.11,29.48,2,-286.78,-667.35,-3345.18,19.32,-83.14,-62.74,-2407.88,21.3,237.3,5.13,481.2181
-78.76,15966.75,9,USA,-7159.63,694.39,-36.5,16.05,High,-32.73,-636.54,-7.38,-7.92,248.61,2458.8,792.42,2123.91,-8335.26,-40.23,5.34,88.56,-89.64,-13730.24,-5012.97,7.55,6,-29.67,-696.12,-4657.26,15.61,54.9,-41.25,-1496.6,14.52,40.64,3.13,772.11004
-118.73,33578.22,21,USA,-9248.67,143.29,67.54,19.24,Low,134.94,777.99,-8.08,-6.64,338.67,2394.74,400.74,2370.86,-18690.22,-40.2,10.94,392.04,-81.57,-11823.14,-3591.12,18.84,10,-437.56,-849.21,-4027.38,18.26,-72.18,-77.4,-2749.3,0.06,102.38,3.57,504.70174
-41.4,31188.87,12,Rest,-10022.71,55.02,0.78,15.8,Very low,-13.26,1472.94,-3.77,14.14,84.15,2724.76,632.01,2925.48,-6771.08,-27.24,2.56,193.2,-40.32,-10391.08,-12522.18,32.73,10,-172.45,-692.79,-4958.64,11.79,-99.46,-118.9,-3055.12,0.52,202.44,9.76,530.508
-77.51,4079.28,12,UK,-2338.02,269.63,57.94,15.79,High,99.63,399.27,-8.91,-1.76,245.82,2981.08,755.46,2718.09,-12665.92,-43.71,2.42,416.55,-48.72,-25286.3,-18926.82,87.02,8,755.91,-1062.93,-5957.67,16.05,-57.9,-99.05,-1866.84,2.32,190.2,2.38,982.15286
-107.73,18659.43,12,USA,-11948.9,514.22,0.32,15.09,Low,92.82,-354.33,-6.69,-6.04,214.44,2879.9,564.66,2513.34,-7496.76,-37.5,13.06,406.29,-83.25,-16698.72,-4037.82,13.02,8,-406.23,-567.09,-3838.59,17.49,-51.66,-126.42,-2095.64,225.02,-288.96,5.46,528.12344
-69.83,13540.86,12,Europe,-7775.42,273.63,26.3,8.99,Low,2.46,2144.1,-8.37,0.54,245.19,3219.76,167.13,2243.19,-9908.22,-42.51,15.4,372.69,-75.93,-10419.52,1228.29,36.55,8,-36.53,-627.75,-4909.8,13.56,-20.82,-88.9,-2600.12,3.62,196.1,7.77,487.03952
-108.89,21035.97,9,Rest,-11527.65,94.54,12.34,24.21,Very high,126.9,1098.66,-9.95,7.22,96.87,2015.14,530.25,2333.31,-23950.2,-33.24,3.04,396.81,-61.02,-19998.48,-10508.19,165.22,4,-150.44,-728.58,-2845.92,21.95,-34.04,-36.48,-904.1,1.56,225.52,2.69,735.34932
-62.54,21842.4,12,Rest,-8166.9,-332.31,34.58,12.65,Very high,-6.9,450.18,-9.92,6.58,138.24,2968.22,-325.11,2554.72,-14596.64,-21.87,10.5,305.46,-90.03,-23009.9,-5707.35,36.7,10,-447.61,-561.45,-4964.55,18.87,-44.78,-107.94,-1393.44,13.64,295.88,5.05,555.78568
-9.71,26961.81,6,UK,-13028.75,516.49,94.16,16.45,Very high,48.09,1276.17,-10.98,-3.7,105.72,1097.1,915.39,2257.03,-11737.94,-22.29,13.4,356.91,-62.43,-16338.42,9571.29,47.58,8,-81.32,-696.06,-5978.46,13.61,-70.3,-98.18,-1421.9,10.22,285,3.68,569.41914
-25.5,22296.75,12,Europe,-9318.91,426.19,91.26,17.77,Very high,2.88,2680.23,-7.11,-3.94,129.24,1406.86,2472.75,2491.82,-16290.78,-32.82,11.64,324.48,-71.55,-20138.76,-11073.3,196.72,8,332.29,-595.98,-2180.91,10.07,-21.5,-102.04,-2641.98,0.84,199.98,2.04,1041.7534
-67.75,9667.32,6,USA,-11130.41,356.62,40.28,11.03,Very high,64.89,78.57,-10.78,-0.6,100.71,1846.92,441.78,2479.32,-14522.7,-34.02,6.58,283.05,-71.49,-5783.44,-18675.33,37.5,6,-421.23,-615.45,-2886.9,12.07,19.34,-47.69,-2035.8,0.5,170.44,1.03,1562.5218
-71.71,21414.81,12,Europe,-9330.01,87.74,39,14.99,Very high,150.78,778.86,3.01,0.48,-1.44,1793.3,-482.79,1195.74,-6120.4,-23.28,6.76,382.98,-78.84,-24911.72,-14478.81,56.88,6,-448.15,-563.91,-4284.84,16.39,24.36,-100.87,-2297.9,0.04,207.84,1.54,1337.5849
-162.8,20907.3,9,Rest,-8858.4,100.82,-54.34,22.18,Low,57.87,1426.08,-13.01,6.78,113.49,1903.48,666.72,2834.04,-14918.54,-43.05,4.52,593.49,-66.99,-9566.56,-9984.96,10.42,8,81,-618.9,-4579.5,13.52,-82.18,-95.46,-2986.74,36.54,112.94,3.99,540.43034
